T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877296194,-21.74769873,-4.296856492,-20.62795566,-1.470422984,-21.68822174,-17.77882686,-17.6367792,-23.80237972
6.877296195,-21.7393769,-4.296856492,-20.60993715,-1.470422988,-21.67777778,-17.76835556,-17.62768823,-23.7915688
6.877296197,-21.72838778,-4.296856492,-20.6010482,-1.470422988,-21.66744177,-17.75799277,-17.61420488,-23.78087351
6.877296198,-21.71751811,-4.296856492,-20.59223757,-1.470422992,-21.6572115,-17.74773627,-17.60531593,-23.7702914
6.877296199,-21.70676532,-4.296856492,-20.58350389,-1.470422992,-21.64708484,-17.7375839,-17.5965053,-23.75982011
6.877296201,-21.69877593,-4.296856492,-20.57484583,-1.470422992,-21.63705969,-17.72753356,-17.58343322,-23.74945732
6.877296202,-21.68822174,-4.296856492,-20.56626209,-1.470422997,-21.62713405,-17.71264495,-17.57481248,-23.73920082
6.877296203,-21.67777778,-4.296856492,-20.54931253,-1.470422997,-21.61730596,-17.70284095,-17.56626542,-23.72904845
6.877296205,-21.66744177,-4.296856492,-20.54094428,-1.470423001,-21.60757352,-17.69313214,-17.55358026,-23.71899811
6.877296206,-21.6572115,-4.296856492,-20.53264548,-1.470423001,-21.59553968,-17.68351668,-17.54521201,-23.70706954
6.877296208,-21.64708484,-4.296856492,-20.52441498,-1.470423006,-21.5860158,-17.6739928,-17.53278949,-23.69723662
6.877296209,-21.63705969,-4.296856565,-20.51625167,-1.470423006,-21.57658177,-17.66455876,-17.52459272,-23.68749944
6.877296211,-21.62713405,-4.296856565,-20.50012229,-1.47042301,-21.56723591,-17.6552129,-17.51646259,-23.67593862
6.877296212,-21.61730596,-4.296856565,-20.49215412,-1.47042301,-21.55567508,-17.64135587,-17.50439001,-23.66640566
6.877296214,-21.60757352,-4.296856565,-20.48424894,-1.47042301,-21.5465217,-17.63222338,-17.49246144,-23.65508478
6.877296215,-21.59793489,-4.296856565,-20.46862362,-1.470423014,-21.53519655,-17.62317355,-17.48458738,-23.64574765
6.877296217,-21.5860158,-4.296856565,-20.46090157,-1.470423014,-21.52622788,-17.60975053,-17.47289135,-23.63465696
6.877296218,-21.57658177,-4.296856565,-20.4532387,-1.470423019,-21.51512899,-17.60090091,-17.4651693,-23.62368793
6.87729622,-21.56723591,-4.296856565,-20.4456341,-1.470423019,-21.50633773,-17.59212893,-17.4536969,-23.6146381
6.877296221,-21.55797658,-4.296856565,-20.43059622,-1.470423023,-21.49545622,-17.57911356,-17.44235462,-23.6038853
6.877296223,-21.5465217,-4.296856565,-20.42316124,-1.470423023,-21.48469186,-17.57052981,-17.43486395,-23.59324691
6.877296224,-21.53745135,-4.296856565,-20.4084551,-1.470423027,-21.47616302,-17.56201912,-17.42373211,-23.58272049
6.877296226,-21.52622788,-4.296856565,-20.40118234,-1.470423027,-21.46560326,-17.54938738,-17.41272282,-23.57230373
6.877296228,-21.51733894,-4.296856565,-20.39396209,-1.470423032,-21.45515385,-17.541054,-17.40183342,-23.56199436
6.877296229,-21.50633773,-4.296856565,-20.37967613,-1.470423032,-21.44481249,-17.5286827,-17.39463915,-23.55179019
6.877296231,-21.49545622,-4.296856565,-20.37260897,-1.470423036,-21.43457699,-17.52051939,-17.38394386,-23.5416891
6.877296233,-21.48683548,-4.296856565,-20.35862272,-1.470423036,-21.42444519,-17.50839803,-17.37336175,-23.53003201
6.877296234,-21.47616302,-4.296856565,-20.35170228,-1.47042304,-21.41441501,-17.49642184,-17.36289045,-23.52014725
6.877296236,-21.46560326,-4.296856565,-20.33800344,-1.47042304,-21.40448445,-17.48851666,-17.35252766,-23.51035925
6.877296238,-21.45723501,-4.296856565,-20.33122375,-1.470423045,-21.39465153,-17.47677485,-17.34227116,-23.49905969
6.877296239,-21.44687222,-4.296856565,-20.31780073,-1.470423049,-21.38491435,-17.46902287,-17.33211879,-23.48947495
6.877296241,-21.43661572,-4.296856565,-20.31115619,-1.470423049,-21.37527107,-17.45750643,-17.32206846,-23.47840765
6.877296243,-21.42646335,-4.296856565,-20.2979981,-1.470423053,-21.3657199,-17.4461211,-17.31211812,-23.46746148
6.877296245,-21.41641302,-4.296856565,-20.29148342,-1.470423053,-21.35437763,-17.43486395,-17.30226583,-23.45817349
6.877296247,-21.40646269,-4.296856565,-20.27858002,-1.470423058,-21.34502302,-17.42742897,-17.29250965,-23.44744542
6.877296248,-21.39661039,-4.296856639,-20.27219022,-1.470423058,-21.3339118,-17.41637913,-17.28284774,-23.43683122
6.87729625,-21.38491435,-4.296856639,-20.25953182,-1.470423062,-21.32474583,-17.40545006,-17.27010872,-23.4263285
6.877296252,-21.37527107,-4.296856639,-20.25326221,-1.470423066,-21.31385643,-17.39463915,-17.26065983,-23.41593494
6.877296254,-21.3657199,-4.296856639,-20.24083969,-1.470423066,-21.30487164,-17.38394386,-17.25129938,-23.40564829
6.877296256,-21.35625909,-4.296856639,-20.2285696,-1.470423071,-21.29419538,-17.37336175,-17.24202575,-23.39546639
6.877296258,-21.34502302,-4.296856639,-20.22249055,-1.470423071,-21.28363191,-17.36289045,-17.22979318,-23.38538711
6.87729626,-21.33575511,-4.296856639,-20.21044221,-1.470423075,-21.27491346,-17.35252766,-17.22071596,-23.37540841
6.877296262,-21.32474583,-4.296856639,-20.19853731,-1.47042308,-21.26455067,-17.34227116,-17.2117204,-23.36412479
6.877296264,-21.31566311,-4.296856639,-20.19263759,-1.47042308,-21.25429417,-17.33211879,-17.19985082,-23.354355
6.877296266,-21.30487164,-4.296856639,-20.18094155,-1.470423084,-21.2441418,-17.32206846,-17.19104019,-23.34330516
6.877296268,-21.29596686,-4.296856639,-20.16938072,-1.470423084,-21.23409146,-17.31211812,-17.17941215,-23.33373571
6.87729627,-21.28538476,-4.296856639,-20.15795203,-1.470423088,-21.22414113,-17.30226583,-17.17077901,-23.32291016
6.877296272,-21.27491346,-4.296856639,-20.15228629,-1.470423093,-21.21428883,-17.29250965,-17.15938287,-23.31220056
6.877296274,-21.26455067,-4.296856639,-20.14105022,-1.470423093,-21.20453266,-17.28284774,-17.1509202,-23.30160443
6.877296276,-21.25429417,-4.296856639,-20.12993899,-1.470423097,-21.19326947,-17.27327829,-17.1397469,-23.29242404
6.877296278,-21.2441418,-4.296856639,-20.11894987,-1.470423101,-21.18371525,-17.26065983,-17.1314481,-23.28203434
6.87729628,-21.23409146,-4.296856639,-20.1080802,-1.470423101,-21.17425146,-17.25129938,-17.12048908,-23.27175147
6.877296283,-21.22414113,-4.296856639,-20.09732741,-1.470423106,-21.16332239,-17.24202575,-17.10964887,-23.26030824
6.877296285,-21.21428883,-4.296856639,-20.09199406,-1.47042311,-21.15404875,-17.22979318,-17.0989249,-23.25024526
6.877296287,-21.20453266,-4.296856639,-20.08141195,-1.47042311,-21.1433371,-17.22071596,-17.09095673,-23.24028254
6.877296289,-21.19487075,-4.296856712,-20.07094065,-1.470423114,-21.13273897,-17.2117204,-17.08043032,-23.22919185
6.877296291,-21.1853013,-4.296856712,-20.06057786,-1.470423119,-21.1237434,-17.19985082,-17.07001356,-23.21943568
6.877296294,-21.17425146,-4.296856712,-20.05032136,-1.470423123,-21.11334984,-17.19104019,-17.05970419,-23.20857257
6.877296296,-21.16487639,-4.296856712,-20.04016899,-1.470423123,-21.1030632,-17.17941215,-17.04950002,-23.19901455
6.877296299,-21.15404875,-4.296856712,-20.03011866,-1.470423127,-21.09288129,-17.17077901,-17.03939892,-23.18836986
6.877296301,-21.14486033,-4.296856712,-20.02016833,-1.470423132,-21.08280201,-17.15938287,-17.02939884,-23.17783729
6.877296303,-21.13424613,-4.296856712,-20.01031603,-1.470423136,-21.07282331,-17.14811515,-17.01949777,-23.16741449
6.877296306,-21.1237434,-4.296856712,-20.00055985,-1.470423136,-21.0629432,-17.1397469,-17.00969377,-23.15709922
6.877296308,-21.11482804,-4.296856712,-19.99089794,-1.47042314,-21.05315976,-17.12869706,-16.99998496,-23.14688926
6.877296311,-21.10452626,-4.296856712,-19.97657789,-1.470423145,-21.04209464,-17.11776799,-16.98798001,-23.13678249
6.877296313,-21.09432952,-4.296856712,-19.96714386,-1.470423149,-21.03251209,-17.10695708,-16.97847875,-23.12677685
6.877296316,-21.08423571,-4.296856712,-19.95779799,-1.470423149,-21.02302049,-17.0989249,-16.96906692,-23.11577564
6.877296318,-21.07424276,-4.296856712,-19.94853867,-1.470423153,-21.01228213,-17.08831472,-16.95742534,-23.10597697
6.877296321,-21.06434869,-4.296856712,-19.93936429,-1.470423158,-21.00297974,-17.07781594,-16.94820869,-23.09520101
6.877296323,-21.05315976,-4.296856712,-19.93027332,-1.470423162,-20.99245333,-17.06742624,-16.9390762,-23.08560093
6.877296326,-21.0434711,-4.296856712,-19.91678997,-1.470423167,-20.98203657,-17.05714337,-16.92777665,-23.07504117
6.877296328,-21.03387541,-4.296856786,-19.90790102,-1.470423167,-20.9717272,-17.04696517,-16.91882804,-23.06459176
6.877296331,-21.02302049,-4.296856786,-19.89909039,-1.470423171,-20.96279287,-17.03688951,-16.90775373,-23.0542504
6.877296334,-21.01361814,-4.296856786,-19.89035671,-1.470423175,-20.952679,-17.02691437,-16.89898175,-23.0440149
6.877296337,-21.00297974,-4.296856786,-19.87739757,-1.47042318,-20.9426664,-17.01703774,-16.88812388,-23.0338831
6.877296339,-20.99376308,-4.296856786,-19.86885051,-1.470423184,-20.93152078,-17.00725772,-16.87738263,-23.02585093
6.877296342,-20.98333274,-4.296856786,-19.85616535,-1.470423188,-20.92171678,-16.99516567,-16.86887194,-23.0159006
6.877296345,-20.97301007,-4.296856786,-19.8477971,-1.470423193,-20.91200796,-16.98559622,-16.85833444,-23.0060483
6.877296348,-20.96279287,-4.296856786,-19.8394983,-1.470423193,-20.9023925,-16.97611747,-16.84790682,-22.99629213
6.877296351,-20.952679,-4.296856786,-19.82717781,-1.470423197,-20.89168449,-16.96439401,-16.83758681,-22.98663022
6.877296353,-20.9426664,-4.296856786,-19.81904769,-1.470423201,-20.88226157,-16.9551132,-16.82737221,-22.96758202
6.877296356,-20.93275306,-4.296856786,-19.80697511,-1.470423206,-20.87176585,-16.94591773,-16.8172609,-22.95819228
6.877296359,-20.92293703,-4.296856786,-19.79900694,-1.47042321,-20.86137914,-16.93454105,-16.80725081,-22.94888989
6.877296362,-20.91321642,-4.296856786,-19.78717248,-1.470423214,-20.85109921,-16.92553198,-16.79733993,-22.93967323
6.877296365,-20.90358939,-4.296856786,-19.77935994,-1.470423219,-20.84204937,-16.91438359,-16.7875263,-22.93054075
6.877296368,-20.89286862,-4.296856859,-19.76775439,-1.470423223,-20.83196525,-16.90335812,-16.77780806,-22.92149091
6.877296371,-20.88343459,-4.296856859,-19.75628199,-1.470423227,-20.82198181,-16.89462444,-16.76626947,-22.91252224
6.877296374,-20.87292661,-4.296856859,-19.7487062,-1.470423232,-20.81100475,-16.88381352,-16.75675465,-22.9036333
6.877296378,-20.8625279,-4.296856859,-19.73744904,-1.470423236,-20.80122738,-16.87311824,-16.74732951,-22.88608899
6.877296381,-20.85337452,-4.296856859,-19.7263172,-1.470423241,-20.79154468,-16.86253613,-16.73613536,-22.87743092
6.877296384,-20.84317613,-4.296856859,-19.71896423,-1.470423245,-20.78089495,-16.85206483,-16.72690168,-22.86884718
6.877296387,-20.8330807,-4.296856859,-19.70803516,-1.470423249,-20.77140621,-16.84376602,-16.71593265,-22.86033649
6.87729639,-20.82308617,-4.296856859,-19.69722424,-1.470423254,-20.7609677,-16.83348844,-16.70688282,-22.85189762
6.877296394,-20.81209705,-4.296856859,-19.68652895,-1.470423258,-20.75063703,-16.82331541,-16.69613002,-22.83523057
6.877296397,-20.80230904,-4.296856859,-19.67594684,-1.470423262,-20.74142981,-16.81324483,-16.68725685,-22.82700007
6.8772964,-20.79261592,-4.296856859,-19.66547554,-1.470423267,-20.73129801,-16.8012925,-16.67671194,-22.81883676
6.877296404,-20.78195483,-4.296856859,-19.6585551,-1.470423271,-20.72326584,-16.7914402,-16.66627706,-22.81073955
6.877296407,-20.77245608,-4.296856933,-19.64826341,-1.470423275,-20.71331551,-16.78168403,-16.65594995,-22.79473921
6.877296411,-20.76200667,-4.296856933,-19.63807657,-1.47042328,-20.70346321,-16.77202212,-16.64572839,-22.78683403
6.877296414,-20.75269465,-4.296856933,-19.62799245,-1.470423284,-20.69370703,-16.76054972,-16.63561026,-22.77899085
6.877296418,-20.74244866,-4.296856933,-19.61800901,-1.470423288,-20.68404512,-16.75108891,-16.62559348,-22.76348667
6.877296421,-20.73230658,-4.296856933,-19.60812425,-1.470423293,-20.67447567,-16.74171677,-16.61567605,-22.75582379
6.877296425,-20.72326584,-4.296856933,-19.59833624,-1.470423301,-20.66499693,-16.73058493,-16.605856,-22.74821919
6.877296429,-20.71331551,-4.296856933,-19.58543284,-1.470423306,-20.6463048,-16.72140213,-16.59613145,-22.73318132
6.877296432,-20.70346321,-4.296856933,-19.57586338,-1.47042331,-20.63708814,-16.71049293,-16.58650056,-22.72574634
6.877296436,-20.69370703,-4.296856933,-19.56638464,-1.470423314,-20.62795566,-16.69970146,-16.57538051,-22.71836623
6.87729644,-20.68404512,-4.296856933,-19.5569949,-1.470423319,-20.61890582,-16.69079668,-16.56594648,-22.70376743
6.877296443,-20.67447567,-4.296856933,-19.54769251,-1.470423323,-20.60993715,-16.68021457,-16.55505143,-22.69654718
6.877296447,-20.66499693,-4.296857006,-19.53542241,-1.470423332,-20.6010482,-16.66974327,-16.54580637,-22.68226123
6.877296451,-20.65560719,-4.296857006,-19.52631765,-1.470423336,-20.59223757,-16.65938048,-16.5351274,-22.67519406
6.877296455,-20.6463048,-4.296857006,-19.51729503,-1.470423341,-20.58350389,-16.64912398,-16.52606389,-22.66120782
6.877296459,-20.62795566,-4.296857006,-19.50539013,-1.470423345,-20.56626209,-16.63897161,-16.51559259,-22.65428737
6.877296463,-20.61890582,-4.296857006,-19.49655355,-1.470423349,-20.5577514,-16.62892127,-16.5052298,-22.64058853
6.877296467,-20.60993715,-4.296857006,-19.48489161,-1.470423358,-20.54931253,-16.61897094,-16.4949733,-22.63380884
6.877296471,-20.6010482,-4.296857006,-19.47623354,-1.470423362,-20.54094428,-16.60911865,-16.48482093,-22.62038582
6.877296475,-20.59223757,-4.296857006,-19.4676498,-1.470423367,-20.53264548,-16.59936247,-16.47477059,-22.61374128
6.877296479,-20.58350389,-4.296857006,-19.45631823,-1.470423375,-20.51625167,-16.58809928,-16.46482026,-22.60058319
6.877296484,-20.57484583,-4.296857006,-19.44511363,-1.47042338,-20.50815446,-16.57854507,-16.45496797,-22.59406851
6.877296488,-20.5577514,-4.296857079,-19.43679181,-1.470423384,-20.50012229,-16.56751265,-16.44521179,-22.58116511
6.877296492,-20.54931253,-4.296857079,-19.42580269,-1.470423393,-20.49215412,-16.5581522,-16.4341772,-22.56842608
6.877296496,-20.54094428,-4.296857079,-19.41493302,-1.470423397,-20.47640576,-16.54734129,-16.42462081,-22.56211691
6.877296501,-20.53264548,-4.296857079,-19.4068576,-1.470423401,-20.46862362,-16.53816691,-16.41515489,-22.54961675
6.877296505,-20.52441498,-4.296857079,-19.39619084,-1.47042341,-20.46090157,-16.52756878,-16.40444528,-22.54342478
6.87729651,-20.50815446,-4.296857079,-19.38563665,-1.470423415,-20.4532387,-16.51708179,-16.39516754,-22.53115469
6.877296514,-20.50012229,-4.296857079,-19.37519269,-1.470423419,-20.43808689,-16.50670364,-16.38466876,-22.51903333
6.877296519,-20.49215412,-4.296857079,-19.36485668,-1.470423428,-20.43059622,-16.49789301,-16.37427906,-22.5130273
6.877296523,-20.48424894,-4.296857079,-19.35462641,-1.470423432,-20.41578114,-16.48771111,-16.36399619,-22.5011224
6.877296528,-20.46862362,-4.296857153,-19.34449974,-1.470423441,-20.4084551,-16.47763183,-16.35381798,-22.48935756
6.877296533,-20.46090157,-4.296857153,-19.3344746,-1.470423445,-20.40118234,-16.46623569,-16.34374233,-22.47772952
6.877296537,-20.4532387,-4.296857153,-19.32454896,-1.470423454,-20.3867936,-16.45636951,-16.33376719,-22.47196582
6.877296542,-20.43808689,-4.296857153,-19.31472087,-1.470423458,-20.37967613,-16.44659972,-16.32389056,-22.46053712
6.877296547,-20.43059622,-4.296857153,-19.30498843,-1.470423467,-20.37260897,-16.43692445,-16.31411053,-22.44923757
6.877296552,-20.42316124,-4.296857153,-19.2953498,-1.470423471,-20.35862272,-16.42598043,-16.30442523,-22.43806427
6.877296557,-20.4084551,-4.296857153,-19.28580319,-1.47042348,-20.35170228,-16.41650169,-16.29364022,-22.42701443
6.877296562,-20.40118234,-4.296857153,-19.27634685,-1.470423484,-20.33800344,-16.40577772,-16.28415024,-22.41608536
6.877296567,-20.39396209,-4.296857226,-19.26465081,-1.470423493,-20.33122375,-16.39516754,-16.27358055,-22.40527444
6.877296572,-20.37967613,-4.296857226,-19.25539149,-1.470423497,-20.31780073,-16.3859751,-16.26427816,-22.3999125
6.877296577,-20.37260897,-4.296857226,-19.24621711,-1.470423506,-20.31115619,-16.37557188,-16.25391537,-22.3892741
6.877296582,-20.35862272,-4.296857226,-19.23486625,-1.470423515,-20.2979981,-16.36527578,-16.24365887,-22.37874769
6.877296587,-20.35170228,-4.296857226,-19.22587743,-1.470423519,-20.29148342,-16.35508461,-16.2335065,-22.36833093
6.877296593,-20.33800344,-4.296857226,-19.21475384,-1.470423528,-20.27858002,-16.34499625,-16.22345617,-22.35802156
6.877296598,-20.33122375,-4.296857226,-19.20594321,-1.470423536,-20.26584099,-16.33500865,-16.21350584,-22.34781739
6.877296603,-20.31780073,-4.296857226,-19.19503798,-1.470423541,-20.25953182,-16.32511982,-16.20365354,-22.33771629
6.877296609,-20.31115619,-4.2968573,-19.18425039,-1.470423549,-20.24703166,-16.31532782,-16.19389736,-22.32771621
6.877296614,-20.2979981,-4.2968573,-19.17570333,-1.470423558,-20.24083969,-16.30442523,-16.18316765,-22.31781514
6.87729662,-20.29148342,-4.2968573,-19.16512122,-1.470423562,-20.2285696,-16.29483283,-16.17360836,-22.30801114
6.877296626,-20.27858002,-4.2968573,-19.15464992,-1.470423571,-20.21644823,-16.28415024,-16.16309302,-22.29348304
6.877296631,-20.27219022,-4.2968573,-19.14428713,-1.47042358,-20.21044221,-16.27474946,-16.15372283,-22.28391359
6.877296637,-20.25953182,-4.2968573,-19.13403063,-1.470423589,-20.19853731,-16.26427816,-16.14341346,-22.27443484
6.877296643,-20.25326221,-4.2968573,-19.12387826,-1.470423593,-20.18677247,-16.25391537,-16.13320929,-22.2650451
6.877296649,-20.24083969,-4.296857373,-19.11382792,-1.470423602,-20.18094155,-16.24365887,-16.12310819,-22.25574271
6.877296654,-20.2285696,-4.296857373,-19.10387759,-1.47042361,-20.16938072,-16.2335065,-16.10814532,-22.24652605
6.87729666,-20.22249055,-4.296857373,-19.0940253,-1.470423619,-20.15795203,-16.22345617,-16.09829302,-22.23285841
6.877296666,-20.21044221,-4.296857373,-19.08426912,-1.470423628,-20.14665247,-16.21350584,-16.08853685,-22.22384934
6.877296672,-20.19853731,-4.296857373,-19.07460721,-1.470423636,-20.13547917,-16.20365354,-16.07887494,-22.21492071
6.877296679,-20.19263759,-4.296857373,-19.06503776,-1.470423645,-20.12993899,-16.1928192,-16.06930549,-22.20167549
6.877296685,-20.18094155,-4.296857447,-19.053674,-1.470423654,-20.11894987,-16.18316765,-16.05982674,-22.19294181
6.877296691,-20.16938072,-4.296857447,-19.04430186,-1.470423663,-20.1080802,-16.17255184,-16.050437,-22.18428374
6.877296697,-20.15795203,-4.296857447,-19.03501674,-1.470423671,-20.09732741,-16.16309302,-16.04113461,-22.1714356
6.877296704,-20.15228629,-4.296857447,-19.02398722,-1.47042368,-20.08668901,-16.1526871,-16.03191795,-22.16296097
6.87729671,-20.14105022,-4.296857447,-19.01488798,-1.470423689,-20.07616259,-16.14238834,-16.02278547,-22.15455756
6.877296717,-20.12993899,-4.296857447,-19.00407706,-1.470423697,-20.06574583,-16.13219458,-16.01373564,-22.14208339
6.877296723,-20.11894987,-4.296857447,-18.99515639,-1.470423706,-20.05543646,-16.12210367,-16.00476697,-22.13385289
6.87729673,-20.1080802,-4.29685752,-18.98455559,-1.470423715,-20.04523229,-16.10814532,-15.99587802,-22.12163278
6.877296737,-20.09732741,-4.29685752,-18.97406598,-1.470423723,-20.0351312,-16.09829302,-15.97833371,-22.11356822
6.877296744,-20.09199406,-4.29685752,-18.96368527,-1.470423732,-20.02513111,-16.08853685,-15.96967565,-22.10159203
6.87729675,-20.08141195,-4.29685752,-18.9534112,-1.470423741,-20.01523004,-16.07887494,-15.9610919,-22.08975757
6.877296757,-20.07094065,-4.29685752,-18.94492939,-1.47042375,-20.00542604,-16.06930549,-15.95258121,-22.08194503
6.877296764,-20.06057786,-4.296857594,-18.93484527,-1.470423758,-19.99571723,-16.05982674,-15.94414234,-22.07033948
6.877296771,-20.05032136,-4.296857594,-18.92486182,-1.470423771,-19.98610177,-16.050437,-15.93577409,-22.05886708
6.877296779,-20.04016899,-4.296857594,-18.91333906,-1.47042378,-19.97657789,-16.04113461,-15.91924479,-22.05129129
6.877296786,-20.03011866,-4.296857594,-18.903567,-1.470423789,-19.96714386,-16.03191795,-15.91108148,-22.04003414
6.877296793,-20.02016833,-4.296857594,-18.8938895,-1.470423797,-19.95779799,-16.02278547,-15.90298427,-22.0289023
6.8772968,-20.01031603,-4.296857594,-18.88430477,-1.47042381,-19.94853867,-16.01373564,-15.8949521,-22.02154932
6.877296808,-20.00055985,-4.296857667,-18.87323746,-1.470423819,-19.93936429,-16.00476697,-15.87907875,-22.01062025
6.877296815,-19.99089794,-4.296857667,-18.86384772,-1.470423828,-19.92575864,-15.98706739,-15.87123557,-21.99980933
6.877296823,-19.98132849,-4.296857667,-18.85454533,-1.470423841,-19.91678997,-15.97833371,-15.86345343,-21.98911404
6.877296831,-19.96714386,-4.296857667,-18.84380079,-1.47042385,-19.90790102,-15.96967565,-15.84806851,-21.97853194
6.877296838,-19.95779799,-4.296857667,-18.83317047,-1.470423858,-19.89909039,-15.9610919,-15.84046391,-21.96806064
6.877296846,-19.94853867,-4.296857741,-18.82414785,-1.470423871,-19.88601831,-15.95258121,-15.83291671,-21.95769785
6.877296854,-19.93936429,-4.296857741,-18.81372333,-1.47042388,-19.87739757,-15.94414234,-15.82542604,-21.94744135
6.877296862,-19.93027332,-4.296857741,-18.80340637,-1.470423893,-19.86885051,-15.92747529,-15.81061095,-21.93728898
6.87729687,-19.91678997,-4.296857741,-18.79319475,-1.470423902,-19.85616535,-15.91924479,-15.80328491,-21.92723864
6.877296878,-19.90790102,-4.296857741,-18.78308636,-1.470423915,-19.8477971,-15.91108148,-15.7887919,-21.91728831
6.877296887,-19.89909039,-4.296857814,-18.77307913,-1.470423924,-19.83537458,-15.90298427,-15.78162341,-21.90743601
6.877296895,-19.89035671,-4.296857814,-18.76317105,-1.470423937,-19.82717781,-15.88698393,-15.77450595,-21.89767984
6.877296903,-19.87739757,-4.296857814,-18.75336018,-1.47042395,-19.81500728,-15.87907875,-15.76042121,-21.88801793
6.877296912,-19.86885051,-4.296857814,-18.74364463,-1.470423958,-19.80697511,-15.87123557,-15.75345254,-21.87844848
6.87729692,-19.86037588,-4.296857814,-18.73265551,-1.470423971,-19.79504653,-15.86345343,-15.73965922,-21.86583001
6.877296929,-19.8477971,-4.296857888,-18.7231381,-1.470423985,-19.78717248,-15.84806851,-15.73283325,-21.85646957
6.877296938,-19.8394983,-4.296857888,-18.71371042,-1.470423993,-19.77547644,-15.84046391,-15.71931953,-21.84719593
6.877296947,-19.82717781,-4.296857888,-18.70304365,-1.470424006,-19.76775439,-15.83291671,-15.71263054,-21.83496337
6.877296955,-19.81904769,-4.296857888,-18.69380267,-1.470424019,-19.75628199,-15.81799106,-15.69938532,-21.82588615
6.877296964,-19.80697511,-4.296857961,-18.68334505,-1.470424032,-19.74493971,-15.81061095,-15.69282792,-21.81689058
6.877296974,-19.79900694,-4.296857961,-18.67299567,-1.470424045,-19.73744904,-15.79601215,-15.67984072,-21.80502101
6.877296983,-19.78717248,-4.296857961,-18.66275231,-1.470424054,-19.7263172,-15.7887919,-15.67340983,-21.79621038
6.877296992,-19.77935994,-4.296857961,-18.6526128,-1.470424067,-19.71530792,-15.78162341,-15.6606708,-21.78458234
6.877297001,-19.76775439,-4.296857961,-18.64257508,-1.47042408,-19.70441852,-15.76743878,-15.64809202,-21.77594919
6.877297011,-19.76009152,-4.296858035,-18.63263711,-1.470424093,-19.69722424,-15.76042121,-15.64186147,-21.76455306
6.87729702,-19.7487062,-4.296858035,-18.62279693,-1.470424106,-19.68652895,-15.74653209,-15.62951564,-21.75609039
6.87729703,-19.73744904,-4.296858035,-18.61305264,-1.470424119,-19.67594684,-15.73965922,-15.62339941,-21.74491708
6.87729704,-19.73001406,-4.296858035,-18.60340238,-1.470424132,-19.66547554,-15.72605356,-15.61127805,-21.73386725
6.87729705,-19.71896423,-4.296858108,-18.59265601,-1.470424146,-19.65511276,-15.71931953,-15.59930186,-21.72293818
6.87729706,-19.70803516,-4.296858108,-18.58319967,-1.470424159,-19.64485626,-15.705986,-15.59336712,-21.71481905
6.87729707,-19.69722424,-4.296858108,-18.5726671,-1.470424176,-19.63470388,-15.69938532,-15.58160228,-21.70409509
6.87729708,-19.68652895,-4.296858108,-18.56224431,-1.470424189,-19.62465355,-15.68631323,-15.56997424,-21.69348491
6.87729709,-19.67946178,-4.296858181,-18.55306993,-1.470424202,-19.61470322,-15.67984072,-15.55847986,-21.68298613
6.8772971,-19.66895381,-4.296858181,-18.54284838,-1.470424215,-19.60485092,-15.66702003,-15.55278184,-21.67259642
6.877297111,-19.6585551,-4.296858181,-18.53273025,-1.470424228,-19.59509475,-15.6606708,-15.54148229,-21.66231356
6.877297121,-19.64826341,-4.296858181,-18.52271347,-1.470424246,-19.58543284,-15.64809202,-15.53030899,-21.65213535
6.877297132,-19.63807657,-4.296858255,-18.51279603,-1.470424259,-19.57586338,-15.6356695,-15.51925915,-21.6420597
6.877297143,-19.62799245,-4.296858255,-18.50297599,-1.470424272,-19.56638464,-15.62951564,-15.50833008,-21.63208455
6.877297154,-19.61800901,-4.296858255,-18.49217675,-1.470424289,-19.55388448,-15.61732036,-15.50291001,-21.62220793
6.877297165,-19.60812425,-4.296858328,-18.48255615,-1.470424302,-19.54461084,-15.60527202,-15.49215722,-21.6124279
6.877297176,-19.59833624,-4.296858328,-18.47197404,-1.47042432,-19.53542241,-15.59930186,-15.48151882,-21.6027426
6.877297187,-19.58864311,-4.296858328,-18.46254495,-1.470424333,-19.52631765,-15.5874674,-15.47099241,-21.5907664
6.877297199,-19.57904304,-4.296858328,-18.45217141,-1.47042435,-19.51430549,-15.57577136,-15.46057565,-21.58128766
6.87729721,-19.56638464,-4.296858402,-18.44190438,-1.470424363,-19.50539013,-15.56421054,-15.45026628,-21.57189792
6.877297222,-19.5569949,-4.296858402,-18.43275333,-1.47042438,-19.49362529,-15.55847986,-15.44006211,-21.56028339
6.877297233,-19.54769251,-4.296858402,-18.42268275,-1.470424394,-19.48489161,-15.5471161,-15.42996101,-21.55108792
6.877297245,-19.53847585,-4.296858475,-18.41073041,-1.470424411,-19.47623354,-15.53588003,-15.41996093,-21.53971123
6.877297257,-19.52631765,-4.296858475,-18.40087812,-1.470424428,-19.46480485,-15.52476881,-15.41005986,-21.53070216
6.877297269,-19.51729503,-4.296858475,-18.39112194,-1.470424446,-19.45350529,-15.51377968,-15.40025586,-21.51955378
6.877297281,-19.50835309,-4.296858549,-18.38146003,-1.470424459,-19.44511363,-15.50833008,-15.39054704,-21.5107237
6.877297294,-19.49655355,-4.296858549,-18.37189058,-1.470424476,-19.43403319,-15.49751916,-15.38093158,-21.49979463
